forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2024-06-01,2024-06-01,1,0.597104338270489,0.4036332237172811,0.4296975402517014,0.4280393766219302,0.4294153647862003
2024-06-02,2024-06-02,1,1.00805502446073,0.5373537995116493,0.5813135262035298,0.5759734364113701,0.5805689737674584
2024-06-03,2024-06-03,1,1.11541124571772,0.5844499025745673,0.6259999128781997,0.6270620503272327,0.6256554626846257
2024-06-04,2024-06-04,1,1.30951701719571,0.551630567204406,0.5740797061994881,0.5848021739297933,0.5750398879437403
2024-06-05,2024-06-05,1,0.59847910955182,0.5033833328879133,0.5073606922867209,0.5304250487956733,0.5093989369421632
2024-06-06,2024-06-06,1,0.617811507855947,0.4634415406884655,0.4681341152015319,0.48546268752363997,0.46940580590815606
2024-06-07,2024-06-07,1,0.441491267040648,0.4633788056175137,0.4803063598741554,0.4845239442913719,0.480129484634857
2024-06-08,2024-06-08,1,0.622387753888925,0.5091060607477539,0.537957128713132,0.5333191342280268,0.5370754664095336
2024-06-09,2024-06-09,1,0.840157649050107,0.5720205988292334,0.6411405788895872,0.6180133228061357,0.6385470937379538
2024-06-10,2024-06-10,1,0.470708476893571,0.7852435762201457,0.8203602038044492,0.8172102118597941,0.8195110520673591
2024-06-11,2024-06-11,1,0.486143207635872,0.7111139972040144,0.736874454759949,0.7440984465067296,0.7376606356741899
2024-06-12,2024-06-12,1,0.787819092109622,0.4999126426262964,0.4993953219634275,0.5148220205603111,0.5009956443605723
2024-06-13,2024-06-13,1,0.38495630053533,0.43604025613408787,0.45590031034512846,0.4571065135518518,0.4557354522725147
2024-06-14,2024-06-14,1,0.170042071081231,0.3526591344886466,0.3921625095714221,0.3751423614474578,0.3904520428217435
2024-06-15,2024-06-15,1,0.401713123652074,0.36098765238227376,0.412132606926574,0.3892432155214023,0.40984137566294554
2024-06-16,2024-06-16,1,0.728477700697267,0.5433357232271073,0.5743720590493004,0.5764118337778437,0.5745560395203717
2024-06-17,2024-06-17,1,0.838563395797036,0.5327132369520486,0.5759529351802339,0.5702680644195359,0.5760428810963175
2024-06-18,2024-06-18,1,0.392632562583581,0.49418843036162213,0.5558196662461947,0.5392753807013606,0.5544474797514308
2024-06-19,2024-06-19,1,0.305404967827933,0.4122516777394887,0.44926639826191883,0.4386713032536374,0.44850153624702044
2024-06-20,2024-06-20,1,0.387833093096501,0.3703158271788139,0.3763206513533139,0.3809205695140395,0.3771740647877931
2024-06-21,2024-06-21,1,0.528124538885079,0.36860300862712303,0.3961215081311635,0.3898297602472914,0.39531767868976675
2024-06-22,2024-06-22,1,0.67249830202865,0.380985673335707,0.44106314129599156,0.4168137479313482,0.43849316476588573
2024-06-23,2024-06-23,1,0.699502135204712,0.47263188516165444,0.5353614702467305,0.5069594513901632,0.5326644742997875
2024-06-24,2024-06-24,1,0.732721788383723,0.6512796635664881,0.6927094264460086,0.6838901473634217,0.6920883910500135
2024-06-25,2024-06-25,1,0.641012671401533,0.7492265342206595,0.7406943056308384,0.7722174957631747,0.7437754797766988
2024-06-26,2024-06-26,1,0.406478852485355,0.6301954570065845,0.6410615334748596,0.6576001667677742,0.6423674569809643
2024-06-27,2024-06-27,1,0.309789506098254,0.3692741909660732,0.3924919712556417,0.3914079685954148,0.3922427159602457
2024-06-28,2024-06-28,1,0.236954907621929,0.3610168481793869,0.38222423814890444,0.3791245681650386,0.3818585176752534
2024-06-29,2024-06-29,1,0.226437190506324,0.40862446917861156,0.43919434394970275,0.43674287356101765,0.4389033980790254
2024-06-30,2024-06-30,1,0.218026636190208,0.4862980549162971,0.5366424999851908,0.5263321480689169,0.5354577694906951
2024-07-01,2024-07-01,1,0.432022322312632,0.5293220607657918,0.588220454089059,0.5748897011968135,0.5870409115385965
2024-07-02,2024-07-02,1,0.567838900020066,0.4442649882362749,0.477266987649191,0.47610365222627465,0.4774403287281399
2024-07-03,2024-07-03,1,0.460390141652125,0.3928662475254202,0.4097333309576081,0.41321780016106757,0.4102378474487289
2024-07-04,2024-07-04,1,0.262326656961139,0.34145669062639233,0.3697510347640311,0.35994299670221147,0.36884298708894697
2024-07-05,2024-07-05,1,0.264184515609793,0.2915396739674866,0.3216403778367117,0.30949051311962783,0.3206377736835895
2024-07-06,2024-07-06,1,0.374219804240646,0.3509352867612401,0.3869055023877991,0.37493853506548835,0.3859352411125099
2024-07-07,2024-07-07,1,0.33587282456185,0.47260083267380604,0.5254616924755643,0.5092004966469037,0.5238258902517883
2024-07-08,2024-07-08,1,0.44220848633984,0.5767258983549371,0.6394393139045242,0.6226154270581955,0.6377018233595074
2024-07-09,2024-07-09,1,0.310581045732685,0.5555661480102265,0.5900966469352986,0.5892312307089198,0.5900940552664681
2024-07-10,2024-07-10,1,0.297073224327734,0.3990217314675402,0.41322444590884394,0.4221426843105677,0.41416456890423003
2024-07-11,2024-07-11,1,0.425966177181705,0.3117459549918811,0.3345066942120886,0.33456234206852925,0.33448246262097225
2024-07-12,2024-07-12,1,0.43439511071303,0.30429880314821445,0.33646520976692745,0.3270485930152462,0.3354351100841405
2024-07-13,2024-07-13,1,0.365567640538711,0.3463361596613639,0.39313053381357144,0.3748407981766872,0.3911861006590739
2024-07-14,2024-07-14,1,0.501705674366442,0.47486429800701613,0.5270341322769376,0.5092288511421126,0.525080865717267
2024-07-15,2024-07-15,1,0.630737958898311,0.6105712299890138,0.647170096171168,0.6495614609515244,0.6471627288056528
2024-07-16,2024-07-16,1,0.524761401788263,0.5806390711999586,0.598612235491776,0.613745413171452,0.6001189264855123
2024-07-17,2024-07-17,1,0.574601351536107,0.4247421178522003,0.4470343613489724,0.4521613852453471,0.4475778842959371
2024-07-18,2024-07-18,1,0.593305184494223,0.3391498382044516,0.3575887827446171,0.3603910806799433,0.35770423255297495
2024-07-19,2024-07-19,1,0.551263868532561,0.34721836299239,0.36619276914369275,0.3666104330819439,0.3660945829146593
2024-07-20,2024-07-20,1,0.923567556195153,0.38159226821995634,0.41667956432241826,0.4114812382570131,0.4158437102652811
2024-07-21,2024-07-21,1,1.14831956462851,0.5012638411714315,0.5436507864308111,0.5456352522341584,0.5436401574727816
2024-07-22,2024-07-22,1,0.941240428544929,0.6072818582065359,0.6356215587835778,0.6542168056381666,0.6370496261375469
2024-07-23,2024-07-23,1,0.743205989420332,0.594056212138092,0.6103633420875875,0.6322783111355541,0.6123464664941026
2024-07-24,2024-07-24,1,0.387913748023449,0.6041277514703729,0.5987391266902741,0.6293446628673061,0.601206426184009
2024-07-25,2024-07-25,1,0.274785862485557,0.4744371441832216,0.4799858739049007,0.49292354361027374,0.4810354028782433
2024-07-26,2024-07-26,1,0.231275328090793,0.35705176925220733,0.39171832322557754,0.3830067535346046,0.3907743011630718
2024-07-27,2024-07-27,1,0.152920094934646,0.37656298941675953,0.43558098038128207,0.4151555682385932,0.43363894678137305
2024-07-28,2024-07-28,1,0.397010639556161,0.433822463717583,0.5057254963640633,0.48015105556119303,0.503281975370191
2024-07-29,2024-07-29,1,0.354761199833566,0.49758470273146665,0.5467950962968195,0.5332899823116256,0.5456564922960349
2024-07-30,2024-07-30,1,0.29032966314831,0.49007650862581226,0.5299704594858081,0.5209705742173001,0.5295070209739002
2024-07-31,2024-07-31,1,0.280828278300026,0.37537593591385743,0.40438456072580314,0.39382496243849113,0.4034039556877234
2024-08-01,2024-08-01,1,0.444054990805028,0.29808297658469857,0.32397318002955433,0.3117648949088186,0.3228556109104913
2024-08-02,2024-08-02,1,0.494419319159931,0.27842743315171314,0.31414843196543096,0.2979247395082031,0.3125313992357879
2024-08-03,2024-08-03,1,0.261897119581239,0.3033546717848473,0.3474843264649251,0.3316662300114958,0.34596199326553456
2024-08-04,2024-08-04,1,1.26739656381015,0.3724023206119731,0.4304873581918175,0.4119559964724401,0.4287135295384479
2024-08-05,2024-08-05,1,0.916170494485563,0.5034674824501806,0.5514384000350685,0.5554727222898196,0.5516487895488267
2024-08-06,2024-08-06,1,0.483947733528093,0.5463897535632132,0.5762188244835768,0.5908364430972178,0.5776984432217367
2024-08-07,2024-08-07,1,0.340745971482515,0.39998913829514,0.4355901402421504,0.4401506800372981,0.43593574900867327
2024-08-08,2024-08-08,1,0.594782374507425,0.5189159445639655,0.5092602069825736,0.523824796951771,0.5107171735469512
2024-08-09,2024-08-09,1,0.355927090758366,0.4158455082230802,0.45153753058951135,0.43871253643239455,0.4501748515319867
2024-08-10,2024-08-10,1,0.197204922635095,0.41188833639445066,0.4757390018691729,0.4512643398949798,0.47311901549086255
2024-08-11,2024-08-11,1,0.402989178567397,0.5553157129683858,0.6586089506562269,0.6180811452552942,0.6545618655446563
2024-08-12,2024-08-12,1,0.507236594654806,0.6931179917963748,0.7202164079012221,0.7099919980078203,0.7194857467420569
2024-08-13,2024-08-13,1,0.580132661212042,0.5937146775877242,0.6300050771993061,0.6178263321599493,0.6288095832075544
2024-08-14,2024-08-14,1,0.300151050165369,0.44139909309427905,0.48369968031640614,0.47477064091349397,0.48275349859856104
2024-08-15,2024-08-15,1,0.313528556829959,0.3014677531533554,0.3231210538581473,0.31527289770150535,0.32238818422601667
2024-08-16,2024-08-16,1,0.223001149452582,0.2635108806655428,0.28548883455345686,0.2814082684178645,0.28519802888248497
2024-08-17,2024-08-17,1,0.356232047399687,0.32078344701019973,0.3619138174709098,0.3552773233128568,0.36130405201997967
2024-08-18,2024-08-18,1,0.339916215692287,0.3968520494611983,0.45697910844833955,0.4458608770591861,0.456057725281798
2024-08-19,2024-08-19,1,0.479908354537208,0.43022333507177746,0.4871142882634865,0.47654145665284675,0.48612205607613707
2024-08-20,2024-08-20,1,0.303946835665099,0.42619779465360963,0.46067459047915615,0.46091294617535794,0.4607963170966053
2024-08-21,2024-08-21,1,0.293660896730953,0.3688652698975325,0.3837575520530614,0.39209757960631597,0.3845874192269319
2024-08-22,2024-08-22,1,0.324549204481598,0.2996223717387794,0.32524200104215695,0.3236665745694406,0.3250525337745588
2024-08-23,2024-08-23,1,0.312359109488857,0.29669691489158434,0.33075615640151085,0.3237281547399661,0.3298868862426964
2024-08-24,2024-08-24,1,0.373231073363422,0.3391690383635067,0.3895735510163622,0.37386691275120243,0.38777323172685135
2024-08-25,2024-08-25,1,0.437206415586001,0.4432586973352554,0.4899829196866595,0.4845167694952778,0.4892479853235337
2024-08-26,2024-08-26,1,0.308748994692673,0.6484409113714954,0.707092009440187,0.692515107810733,0.7051967125325544
2024-08-27,2024-08-27,1,0.678458883341266,0.5599310591646385,0.5931637358520628,0.5968895561327777,0.5933907105079853
2024-08-28,2024-08-28,1,0.479485393138036,0.4213198690481124,0.44137511901019316,0.44938155534736374,0.4423286143229068
2024-08-29,2024-08-29,1,0.342886101739736,0.33774861886667507,0.35650616912738603,0.3610793034441133,0.35677609078056516
2024-08-30,2024-08-30,1,0.319365405754053,0.30524725597885394,0.3397743150478138,0.3318670055312325,0.33897618732607726
2024-08-31,2024-08-31,1,0.49277338887349,0.4203842174259704,0.45201466491598263,0.45225959358028844,0.4519961574696851
2024-09-01,2024-09-01,1,0.638248126589543,0.4922548217240663,0.5388668216149104,0.5362204835299008,0.5384762269026314
2024-09-02,2024-09-02,1,0.528874024427059,0.5892189849850393,0.629821157378386,0.6314608169429304,0.6299089341903393
2024-09-03,2024-09-03,1,0.589551151673351,0.561907629885609,0.5939740210003313,0.6000257659528238,0.5945380827295199
2024-09-04,2024-09-04,1,0.605661856522261,0.4833537147050401,0.48179834020755175,0.49641609664678127,0.48319801768409965
2024-09-05,2024-09-05,1,0.515009312072506,0.41654932614479995,0.42162814490864675,0.436420825743807,0.42291218466448427
2024-09-06,2024-09-06,1,0.484310097634722,0.3867588855560265,0.41830054177257636,0.42303364415067296,0.4184578808281862
2024-09-07,2024-09-07,1,0.810394379124761,0.43954793777793294,0.4753424137336463,0.4772421985620486,0.4752551101077118
2024-09-08,2024-09-08,1,0.640846551291619,0.6016209463625889,0.6397840389006825,0.6507055194300124,0.6407736714400833
2024-09-09,2024-09-09,1,0.713763462776103,0.6941736918414189,0.7157678602292621,0.7421873395341174,0.7176722247681552
2024-09-10,2024-09-10,1,0.614519606605851,0.6994872289191036,0.7097113914803697,0.7390778398393522,0.7121556659306485
2024-09-11,2024-09-11,1,0.699158079271946,0.5698517322834319,0.5602697802127645,0.5912871722837141,0.5630721892001966
2024-09-12,2024-09-12,1,0.713689639498845,0.42246493093511617,0.4345848734265799,0.4433857456201227,0.43541417618510053
2024-09-13,2024-09-13,1,0.45821955003284,0.40923131617182834,0.43522938520467946,0.4394699466348424,0.4354359150471167
2024-09-14,2024-09-14,1,0.422793205378127,0.45929080115381776,0.5037383905719055,0.5000056342642042,0.5030530546663011
2024-09-15,2024-09-15,1,0.871235957103465,0.6048636595153996,0.6358344342386564,0.6434599075426654,0.6364923686857368
2024-09-16,2024-09-16,1,0.729855300640025,0.7365539075568992,0.7652119230525966,0.7843961573482061,0.7669786421588518
2024-09-17,2024-09-17,1,0.813428857496526,0.6583420936412911,0.6698668175508752,0.6952984302400125,0.6722737115293462
2024-09-18,2024-09-18,1,0.697478717001001,0.5396498928067529,0.554569994812033,0.56532081789951,0.5556692489766639
2024-09-19,2024-09-19,1,0.549567941550404,0.48957561052434867,0.4843879196625543,0.5048825618633754,0.48641454716778837
2024-09-20,2024-09-20,1,0.596315765216247,0.42202620280554504,0.4408555607679522,0.4451108547426876,0.4412782143118584
2024-09-21,2024-09-21,1,0.657325223930514,0.5123311950497009,0.5484000040936101,0.552500977097539,0.5486577510387077
2024-09-22,2024-09-22,1,1.32220798579623,0.6527754916934015,0.7106265503641063,0.7098102158089213,0.710307081308096
2024-09-23,2024-09-23,1,0.931286915965374,0.8165023067915731,0.8375486041282031,0.853757533216851,0.8391575098370482
2024-09-24,2024-09-24,1,0.997442174406186,0.8083361521252859,0.8028627571352348,0.8425847035364359,0.8066110988037956
2024-09-25,2024-09-25,1,1.38342594770654,0.6842332777454636,0.6725108657300207,0.7060859759770673,0.6758133349269797
2024-09-26,2024-09-26,1,0.957796579111876,0.6622375288070366,0.6446971963472536,0.6645262332639893,0.646523390385459
2024-09-27,2024-09-27,1,0.614855256208506,0.5385160945795545,0.5879752010696396,0.5756441630448655,0.5865428193271527
2024-09-28,2024-09-28,1,0.994008865380841,0.6381926456886624,0.6884158408355481,0.6771723454354748,0.6871201424878997
2024-09-29,2024-09-29,1,1.29197432024721,0.9593211314798025,1.0088960174870203,1.006773667127595,1.0078132847807038
2024-09-30,2024-09-30,1,1.49003709656364,0.9067517203015105,0.9523316283350587,0.9487484161327422,0.9516547944391973
2024-10-01,2024-10-01,1,1.02302397025994,0.8448410004864207,0.9167661896601883,0.9020961514786926,0.9151522791854211
2024-10-02,2024-10-02,1,0.501417803083227,0.7302164240937414,0.7522731374883815,0.7613413675553556,0.7527644718741618
2024-10-03,2024-10-03,1,0.788201330188047,0.5931503421152746,0.5925898696623206,0.5909535229536138,0.5925855204759665
2024-10-04,2024-10-04,1,0.485456022869348,0.6022021840891992,0.6422373476744652,0.6310605235730227,0.6409090937599071
2024-10-05,2024-10-05,1,0.575123627882468,0.5601706316209588,0.6573831543798636,0.6185742102726011,0.6532491711631863
2024-10-06,2024-10-06,1,0.813986305667313,0.6047100779102562,0.6872371632699223,0.6456751163476327,0.6822940561982882
2024-10-07,2024-10-07,1,0.753076989125889,0.8674891757061189,0.9247846155156372,0.9070044662647799,0.9232774194392915
2024-10-08,2024-10-08,1,0.969968118900444,0.7986963468403655,0.8173101372781278,0.8236482306995556,0.8180921401357166
2024-10-09,2024-10-09,1,1.00623601534654,0.663806615734405,0.6848214154845537,0.6825766349835972,0.6850653746057797
2024-10-10,2024-10-10,1,0.726817089068061,0.5478564750703688,0.5896633981803557,0.5744878281314535,0.588226177701377
2024-10-11,2024-10-11,1,0.624340313116146,0.480715941964249,0.504442157033785,0.49222498996465097,0.5034577626720782
2024-10-12,2024-10-12,1,0.82815667979484,0.672499390693952,0.6953899658162652,0.6974209706114004,0.6953161689704819
2024-10-13,2024-10-13,1,1.01921532243584,0.8782474825107845,0.9264789383647536,0.9352149119062707,0.9269509537787993
2024-10-14,2024-10-14,1,0.970155581359819,1.0376819175142247,1.1122323089670298,1.0900730720592788,1.110290364821125
2024-10-15,2024-10-15,1,0.65560054312651,0.9149964111036448,0.9556930350031826,0.9677453303410712,0.9569220798006393
2024-10-16,2024-10-16,1,1.2015338542041,0.8394596212033916,0.8173807118513897,0.8561592487441629,0.8215804937953376
2024-10-17,2024-10-17,1,0.938785146428337,0.8019446410235367,0.7843665164533088,0.8047552425597476,0.7868490441338192
2024-10-18,2024-10-18,1,1.15291083474576,0.6523095067687028,0.6895563383329709,0.6884763260639345,0.6895363508011835
2024-10-19,2024-10-19,1,1.25690763981732,0.6910139934906466,0.7442181164481919,0.731479458396451,0.7426012147495168
2024-10-20,2024-10-20,1,1.08140761026311,1.2261726095008207,1.2182012003849223,1.23880499436819,1.2199534335330182
2024-10-21,2024-10-21,1,1.02680531655056,1.4262356255018105,1.4409141231547824,1.4583466785148071,1.4431333339427221
2024-10-22,2024-10-22,1,1.00169653003563,1.5008040094151474,1.4485551235038467,1.5280115506394547,1.4568254583070526
2024-10-23,2024-10-23,1,0.712518637942361,1.073107257752728,1.0552194371565333,1.1180218967882172,1.0618303134427458
2024-10-24,2024-10-24,1,0.586518573295942,0.7028975709053483,0.6922787539084972,0.7236574888695914,0.6956788746170314
2024-10-25,2024-10-25,1,0.33167982666079,0.6869677080748033,0.7177372966355763,0.7315947146195473,0.7192451910420681
2024-10-26,2024-10-26,1,0.536547377990755,0.7927715224270078,0.8320191686119237,0.8523445172297826,0.8343340398479866
