"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
678,0.696321880827054,1.28713096852621,1.20233352512334,1.0952846739461,0.725584823299442,0.944150763753916,0.547192497314439,0.589211760431586,0.757766630128146,1.16458778693111
679,1.20990289053704,1.10203267979165,0.977755986689948,0.648539566579508,0.848289791358719,0.517472053146036,0.578673436726953,0.68965418501917,1.08125596395718,0.816811494634026
680,1.05864870951926,0.847725356725742,0.606174272618875,0.714078917797695,0.520634008157526,0.527153358845228,0.554106926724242,0.869346355780844,0.832404525955607,0.798974649021864
681,0.815428582081072,0.561535248213475,0.689979787409747,0.503334793189842,0.50189726440854,0.516088260118495,0.861069299027498,0.801829698519346,0.753912492295481,0.88963218891474
682,0.569359334978474,0.688491077402448,0.501013847719313,0.504268133308578,0.503287782147089,0.879573408273013,0.847036392612818,0.762476028480191,0.890581806566241,0.741653331143068
683,0.669493944059512,0.462218739735281,0.500155360782699,0.512017860888476,0.876147335030301,0.760554610779598,0.738914979370444,0.824021380072905,0.719145949326895,0.832983686289128
684,0.520321765243732,0.500345342598538,0.4462732424602,0.862178314435666,0.854112526805715,0.809426493305384,0.86375825000649,0.764198709678038,0.818304154087842,1.16769221889008
685,0.396981105270708,0.395651029703347,0.804452238512126,0.830476616586509,0.71177528682051,0.771959919529995,0.642040757516141,0.751002439569963,1.14459741433717,0.87046150467728
686,0.411863220658314,0.875699606201266,0.754156188201932,0.726142403809923,0.763102926039768,0.637515821880022,0.777948380110292,1.20463399120662,0.836795221915265,0.798791266028727
687,0.848848334495882,0.771180294674554,0.75326819424483,0.80723343460533,0.667888198362406,0.801447149214411,1.20756867656085,0.858864451312169,0.801129143841392,0.999964388388594
688,0.786331374827534,0.705998130272917,0.766701147180291,0.630355628447833,0.764963594533984,1.12652817350201,0.826908957079851,0.748431492528495,0.923242518704903,0.659410678852194
689,0.639972079137357,0.674993618519827,0.593131218954276,0.738534526981545,1.1028205044599,0.757580255857678,0.751619289659104,0.990581754206397,0.6447730192278,0.503230111249556
690,0.649404208057982,0.570575074273491,0.676563522718996,1.07318423553919,0.813018320192859,0.682623058449094,0.864136553373451,0.61537444434881,0.537411451019763,0.591337685984654
691,0.558518681189548,0.722841907680042,1.05232003992816,0.777837328422966,0.752587850428963,0.96227984445265,0.627177122853717,0.483860828382837,0.48583775244084,0.753845779496101
692,0.727070785953199,1.07322494762426,0.786830499816853,0.740645304314773,0.920064079985954,0.588735180831344,0.46783462047686,0.494924648584406,0.747848235421101,0.83551729107709
693,1.09126676121041,0.792278777903245,0.767917609028667,0.978350682462866,0.606906975779502,0.468351706822456,0.492919181919964,0.695545596915977,0.830226784695023,0.645085126155345
694,0.70361317121794,0.674110019696417,0.833868813060898,0.581116927970251,0.433169683037399,0.456715483887922,0.644942363939288,0.79488937936285,0.709592019795555,0.63046177150132
695,0.70249938651042,0.836720414044078,0.592168312262674,0.450211949684343,0.472534874751426,0.65861459549253,0.79016717097528,0.714938567508224,0.631505875358887,0.528738285818582
696,0.850732249411972,0.544186201492629,0.397072427870747,0.420699882874866,0.623715477919354,0.774564895560452,0.650036093057836,0.584211562950967,0.497823850630948,0.469894711928306
697,0.398810354916602,0.284964814157635,0.353322747047055,0.582206931352046,0.708509032452977,0.624574447025959,0.542353476971999,0.403801214457156,0.388458063184621,0.325749697205166
698,0.370243874746514,0.44560962208277,0.617927474012639,0.73870215237167,0.698735864898175,0.596364603641455,0.44536766149651,0.444555739569404,0.373110413117938,0.408789584198307
699,0.431671396922886,0.61649217216119,0.749045715345081,0.69084901304487,0.590454967860984,0.432940286683163,0.421194455567261,0.365794854566087,0.406196036230549,0.580661890193452
700,0.614768099630676,0.799565559313319,0.765194452593903,0.629648079206202,0.509410945007258,0.503602053331406,0.415624481794666,0.434661757558186,0.693400097004577,0.74300780810284
701,0.767185225515608,0.743184783141027,0.641714928135967,0.51283202627218,0.473917885827179,0.411758711626085,0.508378015776365,0.770548006386497,0.794487529680085,0.852836489791531
702,0.768741568893729,0.655690490382382,0.526085648037387,0.493645062326143,0.421001848936571,0.520699032289994,0.767774626227764,0.793361577547102,0.852306076233367,0.937080257703909
703,0.607823435583852,0.465686641158202,0.451426308032141,0.386130375894761,0.517840888819184,0.699382627957439,0.71704886657668,0.756548885507611,0.826451243924851,0.763567214483242
704,0.470952718330531,0.46652464567861,0.393560903269944,0.523704223014257,0.703607009005895,0.716628516517488,0.761394264650445,0.825999651550099,0.778299471592769,0.632253348226255
705,0.469332740684931,0.407332820716284,0.499690767156648,0.718592197721374,0.749166705791017,0.779381445187937,0.850378933551503,0.799244869915672,0.645260888886325,0.809171090440261
706,0.36743518934762,0.501135903603024,0.673431124681764,0.69476404860379,0.724297656004659,0.798149284981608,0.725711778879965,0.598791063006759,0.825916947700294,1.00240234324671
707,0.471883961945578,0.685192552269868,0.709031141556842,0.747303071899059,0.829674170589725,0.746316392785897,0.617762327100703,0.799467640349386,0.949766811360793,0.800078998167613
708,0.663042046923558,0.667765826330876,0.720562697934872,0.815260029954467,0.728938234785591,0.650282084680989,0.816758597979763,0.918924839984453,0.799385027206507,0.647112372456666
709,0.619411484689812,0.673651950547301,0.742158796810088,0.662908184567657,0.59685421908078,0.808049687141567,0.90868242128156,0.764203972949898,0.650820108649683,0.582392112730887
710,0.66887572126887,0.708524235076165,0.641564866060442,0.586253485838705,0.79652561243313,0.880834648772293,0.767498383424353,0.640190436557599,0.587908794832948,0.517057001111114
711,0.617336945640446,0.537135549996146,0.450571423958328,0.75754263662692,0.763264967087386,0.777815087579033,0.66852535658091,0.424548808500612,0.394479302930399,0.471816735663817
712,0.686038423955477,0.554206569648187,0.813582685984635,0.90643282575342,0.76635363115876,0.601976432035843,0.490256205779116,0.427982909855095,0.497272560509081,0.480546050357335
713,0.501789943897963,0.811540651026664,0.886283887280914,0.743261901895206,0.611891026666457,0.457850772733593,0.394318983683333,0.487015363113729,0.457364753996297,0.510861599386902
714,0.791655057393825,0.863955574645588,0.712853488530688,0.595720522234047,0.453109024115547,0.380006749085397,0.450516060780901,0.422690930612967,0.469224913797945,0.312988715414435
715,0.962920376598395,0.742641291608445,0.699750220451076,0.434082015392217,0.482927414391753,0.644693969420002,0.629321086221938,0.761875409684257,0.412126918978126,0.461908703554496
716,0.75937178857959,0.688551717110493,0.441573204463091,0.465809278646437,0.633842298935312,0.582768638694416,0.708965394318023,0.467494199335913,0.43143489203612,0.409529733489481
717,0.679580937160003,0.420686741482375,0.506402648629464,0.6988586886629,0.59022455294517,0.722786178654777,0.432774201989008,0.426602030765751,0.476626578072068,0.416988626855817
718,0.36550482304383,0.41142136369576,0.610893277558277,0.462077284041372,0.656263595580535,0.377721202774829,0.375156356450242,0.412442020285131,0.410331613161141,0.413933181397269
719,0.409392440701174,0.581564411960876,0.495588970429455,0.624300922351284,0.378541900807845,0.339842911290449,0.361459942938809,0.377678144917992,0.421315120372833,0.635343847563414
720,0.619664757923313,0.488381166495607,0.672774042837517,0.399691924155615,0.363092775801273,0.416919801047439,0.427930124865482,0.390694773273946,0.600886941716207,0.634717856615119
721,0.356907192937303,0.54918245059655,0.308826763436514,0.316301315002271,0.31935971506094,0.346629275385052,0.364711422588039,0.575090219566958,0.577351931680145,0.551787233627609
722,0.486742588590748,0.340144737715591,0.319262839000391,0.337767950580363,0.292364152281939,0.45003790292088,0.596379615498522,0.578373506824754,0.499853589542972,0.419635138310658
723,0.267832022409631,0.269778284616366,0.264162469840534,0.282992632836494,0.364929938745448,0.568201872556965,0.581176826786482,0.506733954058798,0.412361787550017,0.42272377789851
724,0.279756595942249,0.283548667082297,0.292211706264471,0.372474306995185,0.581332050660257,0.58357454770751,0.527352380961368,0.401195898068398,0.436852551660644,0.346264900655795
725,0.336552706542243,0.274321960754105,0.423490008823571,0.596729767077268,0.580103225533231,0.505875805220386,0.428097412725051,0.443343669449912,0.40800791572594,0.504675346606492
726,0.281073107698225,0.400933801672249,0.604506267355362,0.610971710086249,0.524893313369315,0.440125112627764,0.434552861717676,0.397247478086639,0.48543109146723,0.679166925199035
727,0.416152178980974,0.614788538830262,0.620662064517312,0.536586057482016,0.449303807681755,0.457581536018687,0.4167307780106,0.50190175934159,0.674730773546174,0.668375728556964
728,0.596410038275684,0.632247081211983,0.53927043920657,0.451268331992597,0.43714296664196,0.370818999435472,0.462193027463759,0.622868468165864,0.645980521569094,0.474920927556178
729,0.65058627280635,0.570244557088815,0.446378611064805,0.457538183502048,0.387965786672675,0.491060306277354,0.629492251540472,0.669846699658566,0.495024146070195,0.294291088930995
730,0.503622399771055,0.401828304612605,0.468325563087601,0.409496877445081,0.527238287201622,0.683342387515966,0.724817883736321,0.564821962031198,0.557922280911721,0.478344510549093
731,0.399412832698223,0.476502776418862,0.419232168143969,0.529080184321685,0.680514265923844,0.729228045517981,0.559558718210958,0.538914690794836,0.46726074162929,0.43293981295953
732,0.40245126824761,0.34209833372885,0.42400942668097,0.587248834038894,0.639378411838985,0.442009528869891,0.364054941450512,0.371822795672382,0.398591243110922,0.330003557943949
733,0.367214567935306,0.45667676450339,0.592729862741301,0.689541536832998,0.471802038267627,0.339416922069257,0.410658712509096,0.446889730672393,0.347291046263214,0.557078708046474
734,0.584745945081751,0.72102362021019,0.778127098634874,0.582133379064625,0.520258107803388,0.477926195537242,0.466367781605279,0.427520657536866,0.598420104575674,0.676173324642016
735,0.764834737015302,0.81417454420641,0.617458007129028,0.543253251134154,0.513733296925358,0.512888412957566,0.460571394214251,0.630550722633392,0.704827539356924,0.507010128302877
736,0.798264916897332,0.607532324792408,0.528309598963799,0.501236552182802,0.494718986505062,0.450876774747449,0.609661081370642,0.694693693281555,0.507514401804618,0.518540522547693
737,0.57783000398025,0.524450576203545,0.466245878949481,0.472112385379548,0.414871286434887,0.596020700573503,0.67630534642659,0.48386938092386,0.512794671743262,0.515023189507093
738,0.441603203853863,0.406645123998435,0.454024196346056,0.380964811537124,0.575005273880633,0.679346192637757,0.45893757189338,0.480917460380308,0.508952366562781,0.429360153784869
739,0.390991572277074,0.435741272034464,0.376096471696294,0.581508474237855,0.678071405063918,0.462135269786928,0.466774478209471,0.500952234781122,0.416817713562483,0.336408530527007
740,0.410577600610047,0.348671879493219,0.552393228660024,0.663527950085158,0.424396662025008,0.416416727904625,0.490460459069986,0.404471985151596,0.292421990901481,0.609456352181465
741,0.298706935749544,0.521058797059755,0.639917491553528,0.427054221510533,0.450209784379798,0.521285561506133,0.45631847749661,0.33847858266009,0.653017469530678,0.705238191645169
742,0.515583985287869,0.643424140844575,0.429706773465572,0.452635819775288,0.520135257076797,0.4588330865235,0.337998835103829,0.655816047549972,0.702625489494904,0.465291607112709
743,0.625640362028741,0.424405393448863,0.446466923797885,0.506337135199053,0.443318618683174,0.316625701892355,0.627461140952836,0.673195269929857,0.446475470027482,0.465479282540291
744,0.385243930838934,0.440580955794887,0.536429039768068,0.518512103122383,0.37776298146153,0.722240038940864,0.778866245944583,0.524267475959938,0.498605685484796,0.459406708960414
745,0.485582638060042,0.535727500216046,0.486067413419367,0.361003527324601,0.651195169596228,0.690383084718325,0.464487285040617,0.465866719994215,0.438760497419307,0.374419176701889
746,0.59735413312775,0.641242359261773,0.501620576873666,0.832810126055071,0.814508700090867,0.583309057829227,0.50102325161053,0.521674087934462,0.372559567013603,0.584365929711457
747,0.657253181525604,0.51808087952605,0.845394399311377,0.833163034036614,0.598833995645083,0.510406491666867,0.516279394644706,0.382922081705068,0.590616839088575,0.75466406420061
748,0.363611640269604,0.647419037193284,0.667803772236695,0.457549283118841,0.46208892576557,0.430656849092482,0.361484954827887,0.502071612950155,0.695241405909004,0.717563098184
749,0.641874884961584,0.665802200471084,0.425735397857269,0.420996735897427,0.412034086428842,0.332765720627455,0.485946969595829,0.693717183953572,0.69473278850786,0.534279233739119
750,0.66089329009742,0.444421763916063,0.461202559278,0.434525546763598,0.37214725086009,0.509392060938016,0.694558083946216,0.73381989438949,0.56333370031073,0.573012261980471
751,0.424662082043322,0.431905238695664,0.413995028193525,0.345902846953743,0.488129674962142,0.660765090034036,0.690842192225757,0.514793218495181,0.532775877259155,0.480548142320388
752,0.446630535142633,0.423582305884726,0.357985445193065,0.499788992306127,0.671621099124038,0.698784624462318,0.524347279361349,0.54350091866666,0.495432165663477,0.419164255433235
753,0.428613027454947,0.360620179572776,0.502134368984263,0.670268833453312,0.696801253067566,0.522247144426669,0.541980982212035,0.495310925902918,0.422313954040445,0.455314376944775
754,0.415530422749986,0.542649173116062,0.712525191592949,0.718393755650574,0.537836681321458,0.581340794057752,0.520952792516453,0.445849433475824,0.470094952789513,0.716189977444973
755,0.509349538544546,0.687872584468912,0.691381827678818,0.477282643060082,0.537461627593497,0.504841855060744,0.456731510130367,0.45046766018315,0.720567829138219,0.54900314066957
756,0.727091861622236,0.742491032903407,0.586636543558067,0.606707424538695,0.527427080968164,0.467457231579672,0.487244872936824,0.720472396091874,0.616636531253779,0.334819252695447
757,0.781528886272765,0.617001835339706,0.627721771109251,0.545910237905608,0.506493231196871,0.499872903840978,0.741901242935999,0.640490240772611,0.348038416829237,0.390557690594924
758,0.586702511797002,0.594193075001721,0.530310387889874,0.491160554812016,0.48302046022882,0.720188639596094,0.629419440509389,0.3491583357218,0.399773190714308,0.350632995437992
759,0.618516317977725,0.53799192858247,0.49475546260144,0.512874263689469,0.737231641631928,0.640461442082231,0.359626114827323,0.388114528106725,0.356608065233825,0.286406364889579
760,0.541842760061538,0.498814164588557,0.514403536612709,0.737953110738896,0.64035582573607,0.363742503910657,0.392220048131617,0.359778774778923,0.299655758197567,0.235711897946985
761,0.49444644734306,0.512773841486074,0.746939309828106,0.637589621523448,0.349068786758363,0.384578954417112,0.344200769316265,0.287904804089561,0.23111013983864,0.446798492613158
762,0.45128594688867,0.70367489788673,0.59962557576543,0.322192205669496,0.360956220257689,0.32759407079138,0.279891080945938,0.21299952722728,0.436561012662315,0.4510912787151
763,0.66029793462706,0.567815575001014,0.325752815079884,0.374026263955458,0.346469914292347,0.3021607178,0.242819303733538,0.43657567317356,0.449989875614348,0.229572652141455
764,0.579327601204665,0.328239809794105,0.382532915097441,0.347556470333681,0.317230985832404,0.257564534611922,0.459283936050966,0.469592793957991,0.224750879333248,0.289306381205468
765,0.24190181050667,0.334943321024032,0.300757787723389,0.283663790145268,0.221581914831131,0.424823721196056,0.40916994004553,0.149106686265177,0.208763337140284,0.206297427491749
766,0.352039345549302,0.31988617441025,0.300824374482978,0.233596349201781,0.429211982248222,0.435871361806559,0.212144784337764,0.235050638351536,0.236744104125698,0.201860453172264
767,0.260433132814105,0.233015085817862,0.165068682322081,0.36839576753401,0.399420109644083,0.164871026890132,0.186752884163231,0.19816831126114,0.162229099232845,0.301178176398869
768,0.268797070295469,0.221503258001739,0.389976050555736,0.416948729464998,0.209135765554206,0.236112123050958,0.247829180902707,0.193843737978306,0.329814850453212,0.521245626631107
769,0.170452475905171,0.356235207042951,0.400608411458211,0.196723623433265,0.222932459350867,0.237699331021129,0.193807872365178,0.328427561679984,0.541137010958673,0.537084537544609
770,0.347070416315774,0.416271248864847,0.243351248851567,0.245464579371863,0.277633751769422,0.214687849432128,0.355741104606553,0.563817097998737,0.521176752674916,0.395672404670103
771,0.35028949954064,0.24184432464658,0.202693354720113,0.22391461927434,0.204895136149636,0.331018468450674,0.454964254373215,0.473294015847066,0.382992772986603,0.357224593765424
772,0.20673177550065,0.184246757875946,0.191054830125573,0.183000226687376,0.31814239631687,0.454130572064127,0.459794977828829,0.335265700575959,0.333025478109554,0.286817042298262
773,0.198613095034635,0.207537980039704,0.197677666173413,0.330283530250654,0.441328014419078,0.469414098616832,0.368666532758177,0.347014267632076,0.2867563499333,0.273612641604147
774,0.188991858172059,0.158960554461732,0.325705062848769,0.471200203140276,0.45595279096936,0.295119740423778,0.322047677466337,0.302523269393182,0.272350250925788,0.316141694593084
775,0.179357399333474,0.329199936137753,0.444608695160539,0.463724952135967,0.348138688547698,0.33964039339663,0.287976765654194,0.264379304135381,0.309463549161875,0.492787997981386
776,0.340926211630514,0.471982197404383,0.459288355176286,0.333667958944742,0.344655242815725,0.300370832191176,0.283618498117035,0.318781833703794,0.521844469821325,0.570598044134825
777,0.451737774438576,0.458575782711671,0.350124556595484,0.342397234449749,0.293390653111732,0.27369446568584,0.309398079510864,0.49680827393877,0.55392551210322,0.479063162660624
778,0.471946002807459,0.37221893433708,0.35339866761573,0.296575436962806,0.276292230992552,0.310427443327164,0.483669856787701,0.549727373481336,0.460553219401897,0.458435544453939
779,0.34307218786066,0.354702773523851,0.306951786024145,0.288280030850933,0.328641140869946,0.534179133795525,0.574355835866928,0.511689149017906,0.513119408853136,0.406652481223788
780,0.362140894481856,0.30585335867541,0.283936385033458,0.316822357918796,0.48950431113376,0.55195756008174,0.462285396850813,0.466455811470429,0.392048543205492,0.400557548397547
781,0.329906834108325,0.305574457556151,0.331373666057559,0.509955768305291,0.561373336099944,0.47409056960369,0.495600488894869,0.421601021593059,0.418325351981124,0.41925651939268
782,0.297461048218759,0.321074997101386,0.497401601678223,0.556431281305973,0.467369087520505,0.483801023820833,0.410774542625856,0.414644108757568,0.407365532209206,0.490692097783614
783,0.302228312171894,0.53146503085772,0.559792443556587,0.486583343433332,0.506970796006767,0.427391607431131,0.403746154002211,0.400327312772916,0.530150590659955,0.471037348690419
784,0.545231356163843,0.564068573145333,0.496683722152898,0.51585042837584,0.430982894813155,0.403790495385839,0.398752199539415,0.531426279728815,0.467666993880871,0.344538452932148
785,0.566338010564379,0.513606507698134,0.532149653409669,0.437635698091527,0.403431425625313,0.382273027256256,0.533703588413333,0.446556608091796,0.350989882647073,0.343167131174186
786,0.522311159171358,0.530386696009685,0.431942363372368,0.40076836914094,0.370712158745106,0.511271612132081,0.426407901371736,0.349275576402574,0.332187673591464,0.394318497225469
787,0.526346208436868,0.450716125673834,0.430408385410213,0.389421241062308,0.537480553563891,0.460837993205646,0.345757318618368,0.364479215208828,0.414338782990048,0.35461887915873
788,0.478303759147481,0.464826454529322,0.4095943062862,0.561825999425818,0.479458019054261,0.361958143670598,0.366331603900442,0.421511952564501,0.36535067885169,0.32982237059608
789,0.45704819614172,0.40228144176103,0.545573644517106,0.47590069694674,0.350567399878018,0.372570554598704,0.409954278684662,0.362541206399671,0.331022511859312,0.53393470037885
790,0.323790620052485,0.503196984895104,0.408041066019116,0.316661396294105,0.319853648448193,0.378735322089507,0.302937698003512,0.283192723341209,0.515028662658139,0.75340455388054
791,0.50971497830818,0.41299462325499,0.312278309959945,0.324648881528021,0.382917881995706,0.305907087754741,0.293961739789832,0.50939709003625,0.742441204339991,0.588105408513435
792,0.416924305054581,0.317342379966684,0.321935121934535,0.364806453339645,0.301572833183779,0.280199756440773,0.471881761086706,0.682529002392361,0.533014767579894,0.669243004938953
793,0.330108679670165,0.359906254945731,0.377984201176205,0.324139906305447,0.310233630234142,0.486607309181942,0.684464852677449,0.543226035028332,0.661590383365854,0.594495790341658
794,0.365902728505071,0.420462781395809,0.349121498210098,0.331775286026617,0.507187758011479,0.703236946885202,0.572646640375388,0.693178911221424,0.588538689816886,0.438128521826369
795,0.471066557455356,0.389777934972722,0.381373633621538,0.552245191364074,0.715789649271135,0.606670369313691,0.70119495401487,0.611081585808754,0.486074854821361,0.420419709540074
796,0.34759633865791,0.327863851839511,0.495153426832634,0.656112649951363,0.555161327381384,0.645521566156708,0.583523741590122,0.462947163887677,0.396604443441094,0.488326928035946
797,0.358478589157423,0.543574854054094,0.692780703311394,0.589055337085866,0.677136775692948,0.608301783065451,0.500192834303932,0.449815873339749,0.531403905835392,0.511492457104199
798,0.543947447629545,0.68997115232353,0.597865368959663,0.671300371427006,0.605295564470819,0.507200847455058,0.471265228582178,0.542443301608588,0.520576492226978,0.572568978061183
799,0.751972138289569,0.6583980109422,0.689654977580787,0.63403094843505,0.514839474052549,0.50157544585383,0.544989500922142,0.529128240052347,0.592022104158953,0.535699126685584
800,0.731783708871949,0.773500865623521,0.666445447228417,0.527898132731631,0.500481005586837,0.587379794154705,0.557431352635625,0.620187466212854,0.574526345828127,0.404313261244573
801,0.761475469168177,0.692008244589785,0.535020782458611,0.498331121839962,0.595628424034294,0.549158349267002,0.593188230768951,0.575187087066794,0.366875714835008,0.357047680812402
802,0.926247841133502,0.707983730290424,0.592021027548557,0.66990787519388,0.646042349237445,0.738940492294673,0.62090300802871,0.376451299280212,0.344493805857519,0.530201105113642
803,0.677004804932023,0.601482948530431,0.709277742884654,0.694215168042563,0.740287741311743,0.674399300717595,0.394957929368268,0.395810418336314,0.478926841502598,0.632320891421824
804,0.52957884013661,0.618556605225795,0.597522741670302,0.70518375120334,0.545163642852272,0.331505798188908,0.328871662484207,0.533582218071747,0.731023016420471,0.650603463461084
805,0.60309727072821,0.688637609107581,0.800323401388435,0.638935801295793,0.404649144391255,0.374902900000229,0.563827970361427,0.761155785622329,0.654454202154,0.565950571610991
806,0.663387045479216,0.801281277978041,0.596229743385076,0.407221941495652,0.371533057251809,0.505630057186199,0.708011138324921,0.603012154290301,0.529785660415746,0.511503730737705
807,0.759439708298066,0.549968606485224,0.356421786909018,0.327342825706378,0.507785953877498,0.706928048504453,0.609081580561075,0.52733298506747,0.494389179463374,0.66212591062486
808,0.457323529884099,0.28460029068429,0.274792997740891,0.512619645131966,0.73099896472741,0.630294837190501,0.572996752133864,0.572053430122927,0.668433826100761,0.436949088582874
809,0.353719223806461,0.333725458717744,0.389271130700525,0.580383713408119,0.537679356984424,0.505627166532195,0.539770613857937,0.649679805597599,0.480483101978881,0.512226347348246
810,0.334423739045779,0.375044071138249,0.559299416528493,0.5259099165085,0.49920597681409,0.538994171243763,0.646327167616911,0.485827705063825,0.511962760915584,0.765877896478611
811,0.374831823446629,0.554809932251563,0.521248895258301,0.497056456353024,0.532501679108164,0.641048276600588,0.487445474364437,0.513912388006495,0.750847744752225,0.788513478021571
812,0.552256514437599,0.522953514291878,0.485641475673026,0.526438514138433,0.645499411416619,0.477815390075869,0.506279612492012,0.767402277493463,0.808507424465633,0.594130140473011
813,0.531486309012692,0.500417072221287,0.537059942556418,0.640111348058977,0.489031030133816,0.513677942098322,0.750852245607003,0.78617244912736,0.57148181462748,0.451614941001781
814,0.54323935810168,0.563809014700093,0.692799774070006,0.505522706935663,0.562798580460506,0.903789439346304,0.954032523083012,0.662420085723432,0.533440167211321,0.571360819198048
815,0.577860655370595,0.695082255305757,0.511577633775179,0.554940712184702,0.865110110273605,0.90421246057055,0.63908272296185,0.522861683753028,0.559436748154539,0.618331269180006
816,0.689162942403419,0.488263062412163,0.54013229761908,0.909878958703178,0.978835367338385,0.666274239398989,0.568163589923881,0.625074534530596,0.681421421922934,0.652463021583637
817,0.404868340478119,0.471574480795232,0.833291901800891,0.900209353369751,0.588241288731181,0.506723302658214,0.594531191162184,0.640973241226227,0.616351158787661,0.743456236780989
818,0.41264033460052,0.732613938930058,0.762549087231276,0.517123202036566,0.453507484852179,0.553469477208403,0.614194983039181,0.594030473608147,0.703159847106875,0.688359876448664
819,0.805179247492313,0.82862850432797,0.552176470021206,0.474810625772781,0.584406486311168,0.640407606982437,0.592817203327795,0.730999249052157,0.723548571593019,0.752404090138277
820,0.771653976675678,0.555402916382498,0.471599110592372,0.586642561717812,0.65063664785164,0.595110404108243,0.745602819316673,0.737181707997258,0.763789712303223,0.518465524975735
821,0.553205820302485,0.487533909867236,0.571137174688355,0.628087501892139,0.601618553146267,0.733725346006514,0.730325019618793,0.780322218025949,0.546566639535835,0.421862441752417
822,0.391989581310921,0.459161380808056,0.484203168075953,0.495963563888267,0.660001773683625,0.668369210258606,0.725392476122974,0.539343728504599,0.439475233496616,0.431132705352748
823,0.401993472582669,0.411808859796741,0.443614975254952,0.63187443830197,0.647195361287644,0.693612308024421,0.516389959513023,0.421868235058647,0.420222295352985,0.376616787110995
824,0.378184250533992,0.426368243279438,0.616122445901052,0.635036936712826,0.672193134931907,0.516315144878535,0.426017905609876,0.417376876372316,0.387643169521083,0.753217709572381
825,0.405381348526469,0.645193557055604,0.641036245629213,0.749095843769182,0.52133608210316,0.434090655381335,0.398378350096254,0.295265613977452,0.695515806799709,0.708596459220195
